id,created_at,label
0r6o6p5q-7p8q-3r2q-8m9n-0o1p2q3r4s5t,2023-11-09T12:00:00Z,Panthera leo nubicus
1s7p7q6r-8q9r-4s3r-9n0o-1p2q3r4s5t6u,2023-11-10T12:00:00Z,Panthera leo roosevelti
2t8q8r7s-9r0s-5t4s-0o1p-2q3r4s5t6u7v,2023-11-11T12:00:00Z,Panthera leo somaliensis
3u9r9s8t-0s1t-6u5t-1p2q-3r4s5t6u7v8w,2023-11-12T12:00:00Z,Panthera leo verneyi
4v0s0t9u-1t2u-7v6u-2q3r-4s5t6u7v8w9x,2023-11-13T12:00:00Z,Panthera leo azandica
5w1t1u0v-2u3v-8w7v-3r4s-5t6u7v8w9x0y,2023-11-14T12:00:00Z,Panthera leo bleyenberghi
6x2u2v1w-3v4w-9x8w-4s5t-6u7v8w9x0y1z,2023-11-15T12:00:00Z,Panthera leo hollisteri
7y3v3w2x-4w5x-0y9x-5t6u-7v8w9x0y1z2a,2023-11-16T12:00:00Z,Panthera leo kamptzi
8z4w4x3y-5x6y-1z0y-6u7v-8w9x0y1z2a3b,2023-11-17T12:00:00Z,Panthera leo massaicus
9a5x5y4z-6y7z-2a1z-7v8w-9x0y1z2a3b4c,2023-11-18T12:00:00Z,Panthera leo nubicus
