column_name,data_type,missing_values,unique_values,distinct_values,constant_values
num.solidfood,float64,2083,2,3,False
hh.electricity,float64,0,2,2,False
hh.radio,float64,0,2,2,False
hh.tv,float64,0,2,2,False
hh.refrig,float64,0,2,2,False
hh.bike,float64,0,2,2,False
hh.motor,float64,0,2,2,False
hh.car,float64,0,2,2,False
hh.mobile,float64,0,2,2,False
hh.cart,float64,0,2,2,False
hh.motorboat,float64,0,2,2,False
hh.motortransport.yn,float64,0,2,2,False
hh.computer,float64,0,2,2,False
hh.stove,float64,0,2,2,False
hh.video,float64,0,2,2,False
hh.internet,float64,0,2,2,False
hh.land,float64,0,2,2,False
hh.animal,float64,0,2,2,False
hh.bank.acct,float64,0,2,2,False
wealth.index.ur,string,0,5,5,False
hh.house.ownership,string,0,3,3,False
hh.savingsclub,float64,0,2,2,False
hh.send.funds,string,0,3,3,False
hh.send.funds.cat,string,0,2,2,False
hh.recv.funds,string,0,3,3,False
hh.recv.funds.cat,string,0,2,2,False
hh.bourse,string,0,2,2,False
hh.bourse.cnt,float64,504,18,19,False
hh.bourse.moh.yn,string,504,2,3,False
hh.autre,string,0,2,2,False
hh.pct.no.insurance,float64,0,149,149,False
hh.no.insurance.yn,float64,0,2,2,False
num.15up,float64,0,17,17,False
num.15up.cat,string,0,4,4,False
num.under15,float64,0,15,15,False
num.under15.cat,string,0,4,4,False
hh.kidwom.rat,float64,0,54,54,False
hh.kidwom.rat.cat,float64,0,5,5,False
hh.where.cook,string,0,6,6,False
hh.where.cook.moh.cat,string,0,3,3,False
hh.cook.inside.yn,float64,30,2,3,False
hh.clean.fuel,float64,0,2,2,False
hh.rooms.num,int64,0,19,19,False
hh.rooms.num.moh.cat,string,0,2,2,False
latrine,float64,0,2,2,False
no.latrine,float64,0,2,2,False
hh.shared.latrine,float64,51,2,3,False
hh.num.sharelatrine,float64,63,10,11,False
hh.noimp.latrine,float64,0,2,2,False
water,float64,0,2,2,False
hh.nowatpur,float64,0,2,2,False
hh.noimp.water,float64,23,2,3,False
hh.wat.interrupt,string,1,3,4,False
hh.noimp.floor,float64,0,2,2,False
hh.urban.slum.un,string,0,2,2,False
hh.urban.slum.zulu,float64,0,2,2,False
hh.sanitation,string,0,6,6,False
hh.sanitation.cat,string,0,3,3,False
disability.yn,float64,0,2,2,False
hh.memsleep,float64,0,139,139,False
malaria.zone,string,0,3,3,False
highestyearsedinHH.yrs,float64,0,22,22,False
highestyearsedinHH.7plus,string,0,2,2,False
m.num.partners,float64,2022,5,6,False
m.age.1stbirth,float64,2538,33,34,False
m.recent.sex,string,2210,6,7,False
m.more.children,string,2210,7,8,False
m.men.dec.earnings,float64,2568,2,3,False
m.men.dec.purchases,float64,2545,2,3,False
m.fp.posters,string,2022,2,3,False
LCA2_class,int64,0,2,2,False
LCA3_class,int64,0,3,3,False
LCA4_class,int64,0,4,4,False
LCA5_class,int64,0,5,5,False
LCA6_class,int64,0,6,6,False
LCA7_class,int64,0,7,7,False
LCA8_class,int64,0,8,8,False
LCA9_class,int64,0,9,9,False
LCA10_class,int64,0,10,10,False
